Id,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,Condition1,BldgType,HouseStyle,TotalBsmtSF,Foundation,CentralAir,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,TotalBath,GarageCars,GarageArea,WasRemodeled,AgeWhenSold,SalePrice
198,RL,150.0,25419,Reg,NAmes,Artery,1Fam,2Story,1360,PConc,Y,3000,4,8,1,4,2,795,Y,88,235000
291,RL,120.0,15611,Reg,CollgCr,Norm,1Fam,2Story,1079,PConc,Y,1919,3,8,1,3,2,685,N,0,233230
37,RL,112.0,10859,Reg,CollgCr,Norm,1Fam,1Story,1097,PConc,Y,1097,3,6,0,2,2,672,Y,15,145000
768,RL,75.0,12508,IR1,Mitchel,Norm,1Fam,1.5Fin,983,CBlock,Y,1750,4,7,0,3,1,423,Y,68,160000
233,RM,21.0,1680,Reg,BrDale,Norm,Twnhs,2Story,483,CBlock,Y,987,2,5,1,2,1,288,N,34,94500
646,RL,0.0,10530,IR1,NAmes,Norm,1Fam,1Story,981,CBlock,Y,981,3,5,0,3,2,576,N,36,143250
34,RL,70.0,10552,IR1,NAmes,Norm,1Fam,1Story,1398,CBlock,Y,1700,4,6,1,3,2,447,N,51,165500
1113,RL,73.0,7100,IR1,NAmes,Norm,1Fam,1Story,816,CBlock,Y,816,2,5,0,2,1,308,N,49,129900
1411,RL,79.0,12420,Reg,CollgCr,Norm,1Fam,2Story,944,PConc,Y,1840,3,6,0,4,2,622,N,8,230000
1069,RM,42.0,3964,Reg,MeadowV,Norm,TwnhsE,2Story,942,CBlock,Y,2521,5,10,1,4,2,576,N,33,151400
866,RL,0.0,8750,IR1,NAmes,Norm,1Fam,1Story,1002,CBlock,Y,1002,3,5,0,2,2,902,N,39,148500
342,RH,60.0,8400,Reg,SawyerW,Feedr,1Fam,1Story,721,CBlock,Y,841,2,4,0,1,1,294,N,59,82000
1086,RL,73.0,9069,Reg,SawyerW,Norm,1Fam,SFoyer,936,PConc,Y,996,2,5,0,2,2,564,N,18,147000
200,RL,76.0,9591,Reg,NridgHt,Norm,1Fam,1Story,1713,PConc,Y,1713,3,7,1,3,3,856,Y,5,274900
430,RL,130.0,11457,IR1,Timber,Norm,1Fam,1Story,1392,CBlock,Y,1412,3,6,1,3,2,576,N,21,175000
1439,RM,90.0,7407,Reg,OldTown,Artery,1Fam,1Story,912,CBlock,Y,1236,2,6,0,2,2,923,Y,53,149700
877,RL,94.0,25286,Reg,Mitchel,Norm,1Fam,1Story,1064,PConc,Y,1040,3,5,0,2,2,648,N,44,132250
731,RL,39.0,5389,IR1,StoneBr,Norm,TwnhsE,1Story,1595,PConc,Y,1616,2,5,1,3,2,608,Y,15,236500
920,RL,87.0,11029,IR1,NAmes,Norm,1Fam,1Story,1184,CBlock,Y,1414,3,6,1,2,2,601,Y,50,176500
298,FV,66.0,7399,IR1,Somerst,Norm,1Fam,2Story,975,PConc,Y,1950,3,7,1,3,2,576,Y,10,239000
74,RL,85.0,10200,Reg,NAmes,Norm,1Fam,1Story,1086,CBlock,Y,1086,3,6,0,2,2,490,Y,56,144900
808,RL,144.0,21384,Reg,BrkSide,Norm,1Fam,2Story,1324,CBlock,Y,1576,3,6,1,4,2,528,Y,86,223500
548,RL,54.0,7244,Reg,Mitchel,Norm,1Fam,SFoyer,768,CBlock,Y,768,2,5,0,2,2,624,N,37,129500
950,RL,78.0,9360,Reg,NWAmes,Norm,1Fam,1Story,1161,CBlock,Y,1381,3,5,1,3,2,676,Y,38,197500
1343,RL,0.0,9375,Reg,CollgCr,Norm,1Fam,2Story,1284,PConc,Y,2169,3,7,1,3,2,647,N,5,228500
1322,RL,0.0,6627,IR1,BrkSide,Feedr,1Fam,1Story,0,CBlock,N,720,2,4,0,1,1,287,Y,59,72500
1329,RM,60.0,10440,Reg,OldTown,Norm,1Fam,1.5Fin,1510,BrkTil,Y,2792,5,8,2,2,2,520,Y,88,256000
822,RM,60.0,6000,Reg,OldTown,Norm,2fmCon,1Story,936,CBlock,N,936,2,4,0,1,2,576,N,56,93000
664,RL,90.0,10012,Reg,Edwards,Norm,1Fam,SFoyer,1138,CBlock,Y,1181,3,6,0,3,2,588,N,36,137500
1242,RL,83.0,9849,Reg,Somerst,Norm,1Fam,1Story,1689,PConc,Y,1689,3,7,0,2,3,954,N,0,248328
1315,RL,60.0,8190,Reg,Edwards,Norm,1Fam,1Story,948,CBlock,Y,948,3,5,1,2,1,280,N,53,119000
624,FV,0.0,2117,Reg,Somerst,Norm,TwnhsE,2Story,756,PConc,Y,1512,2,4,1,3,2,440,N,7,168500
1163,RL,109.0,8724,Reg,Sawyer,Norm,1Fam,1Story,894,CBlock,Y,894,3,5,1,1,2,450,N,39,129000
213,FV,72.0,8640,Reg,Somerst,Norm,1Fam,2Story,900,PConc,Y,1852,3,7,1,4,2,644,N,0,252678
1036,RL,0.0,11500,IR1,Edwards,Norm,1Fam,1Story,0,Slab,N,845,3,5,0,1,1,290,N,52,84000
1327,RH,70.0,4270,Reg,Edwards,Norm,1Fam,1Story,544,BrkTil,Y,774,3,6,0,1,0,0,Y,76,79000
1354,RL,56.0,14720,IR1,NoRidge,Norm,1Fam,1.5Fin,2000,PConc,Y,3000,4,9,1,4,3,666,Y,15,410000
728,RL,64.0,7314,Reg,CollgCr,Norm,1Fam,1Story,1232,PConc,Y,1232,2,6,0,3,2,632,N,2,194500
702,RL,80.0,9600,Reg,NWAmes,Norm,1Fam,1Story,1164,CBlock,Y,1164,3,6,0,2,2,528,N,37,140000
1023,RM,52.0,9439,Reg,OldTown,Norm,1Fam,1.5Fin,912,CBlock,Y,1248,2,6,0,1,1,160,Y,77,87000
1397,RL,0.0,30000,IR1,Timber,Norm,1Fam,1Story,747,CBlock,Y,1687,3,7,2,2,2,572,Y,62,160000
235,RL,0.0,7851,Reg,Gilbert,Norm,1Fam,2Story,860,PConc,Y,1960,4,8,2,4,2,440,N,8,216500
1008,RM,21.0,2217,Reg,MeadowV,Norm,TwnhsE,2Story,546,CBlock,Y,1092,3,6,0,2,1,286,N,39,88000
979,RL,68.0,9450,Reg,Edwards,Norm,1Fam,1Story,894,CBlock,Y,894,3,5,0,1,2,400,N,53,110000
68,RL,72.0,10665,IR1,CollgCr,Norm,1Fam,1Story,1453,PConc,Y,1479,3,7,0,3,2,558,N,4,226000
25,RL,0.0,8246,IR1,Sawyer,Norm,1Fam,1Story,1060,CBlock,Y,1060,3,6,1,2,1,270,Y,42,154000
217,RL,65.0,8450,Reg,CollgCr,Norm,1Fam,1Story,1436,PConc,Y,1436,3,8,0,3,2,484,N,4,210000
813,C (all),66.0,8712,Reg,IDOTRR,Norm,1Fam,1Story,540,CBlock,N,1044,2,4,0,1,2,504,N,58,55993
736,RM,60.0,10800,Reg,OldTown,Norm,1Fam,2.5Unf,880,BrkTil,N,1768,2,6,2,2,2,320,Y,92,163000
1154,RM,0.0,5890,Reg,IDOTRR,Norm,1Fam,1Story,816,BrkTil,Y,816,2,5,0,1,1,432,Y,78,120500
112,RL,0.0,7750,IR1,Gilbert,Norm,1Fam,SLvl,384,PConc,Y,1430,3,7,1,3,2,400,N,10,180000
167,RL,0.0,10708,IR1,ClearCr,Norm,1Fam,1Story,1617,CBlock,Y,1867,2,7,2,2,1,303,Y,54,190000
1395,RL,53.0,4045,Reg,Blmngtn,Norm,TwnhsE,1Story,1356,PConc,Y,1500,2,6,1,3,3,648,N,0,246578
208,RL,0.0,12493,IR1,NAmes,Norm,1Fam,1Story,1100,PConc,Y,1100,3,6,1,2,1,312,N,48,141000
275,RL,76.0,8314,Reg,Mitchel,Norm,1Fam,1Story,816,CBlock,Y,816,2,5,0,1,1,264,N,25,124500
42,RL,115.0,16905,Reg,Timber,Norm,1Fam,1Story,1350,CBlock,Y,1328,2,5,2,3,1,308,N,48,170000
592,RL,97.0,13478,IR1,NridgHt,Norm,1Fam,2Story,1722,PConc,Y,2296,3,10,1,4,3,842,N,1,451950
1295,RL,60.0,8172,Reg,Edwards,Norm,1Fam,1Story,864,CBlock,Y,864,2,5,0,2,2,572,Y,51,115000
526,FV,62.0,7500,Reg,Somerst,Norm,1Fam,1Story,1257,PConc,Y,1266,3,6,1,2,2,453,N,1,176000
288,RL,0.0,8125,IR1,NAmes,Norm,1Fam,1Story,858,CBlock,Y,858,3,5,0,1,0,0,N,35,88000
470,RL,76.0,9291,IR1,SawyerW,RRNe,1Fam,2Story,832,PConc,Y,1710,3,7,0,3,2,506,N,15,187000
122,RM,50.0,6060,Reg,IDOTRR,Norm,1Fam,1.5Fin,732,PConc,Y,1123,3,4,0,1,1,264,Y,68,100000
1456,RL,62.0,7917,Reg,Gilbert,Norm,1Fam,2Story,953,PConc,Y,1647,3,7,1,3,2,460,Y,8,175000
1253,RL,62.0,9858,Reg,Mitchel,Norm,1Fam,1Story,864,CBlock,Y,874,3,5,0,2,1,288,N,41,130000
929,RL,0.0,11838,Reg,CollgCr,Norm,1Fam,1Story,1753,PConc,Y,1788,3,7,1,2,2,522,N,8,236500
674,RL,110.0,14442,Reg,Crawfor,Norm,1Fam,1Story,1477,PConc,Y,1839,3,7,2,3,2,416,Y,50,257500
1142,RL,0.0,10304,IR1,NWAmes,PosN,1Fam,2Story,780,CBlock,Y,1868,4,9,1,4,2,484,N,33,197500
887,RL,70.0,8393,Reg,NAmes,Norm,Duplex,1Story,1626,CBlock,Y,1712,4,8,0,2,2,588,Y,47,145000
957,RM,24.0,1300,Reg,Blueste,Norm,TwnhsE,2Story,561,CBlock,Y,1229,2,5,1,2,2,462,N,29,124000
26,RL,110.0,14230,Reg,NridgHt,Norm,1Fam,1Story,1566,PConc,Y,1600,3,7,1,2,3,890,N,2,256300
1135,RL,57.0,8773,IR1,Gilbert,Norm,1Fam,2Story,916,PConc,Y,1600,3,7,1,3,2,460,N,10,169000
150,RM,0.0,6240,Reg,BrkSide,Norm,1Fam,1.5Fin,896,BrkTil,Y,1344,3,7,0,1,1,240,Y,70,115000
926,RL,0.0,15611,IR1,NWAmes,Norm,1Fam,1Story,1126,PConc,Y,1126,3,6,0,3,2,540,N,31,175000
1177,RL,37.0,6951,IR1,Mitchel,Norm,1Fam,1Story,876,CBlock,Y,923,3,5,0,2,1,264,Y,24,119500
697,RM,50.0,6000,Reg,BrkSide,Norm,1Fam,1Story,616,CBlock,Y,616,2,4,0,1,1,205,Y,85,89000
844,RL,80.0,8000,Reg,NAmes,Artery,Duplex,1Story,1800,CBlock,N,1800,5,10,0,2,0,0,N,46,141000
890,RL,128.0,12160,Reg,NAmes,Feedr,1Fam,1Story,1505,CBlock,Y,1505,2,6,1,2,2,505,N,56,149500
599,RL,80.0,12984,Reg,Crawfor,Norm,1Fam,1Story,1430,CBlock,Y,1647,3,7,1,3,2,621,N,29,217500
1021,RL,60.0,7024,Reg,Edwards,Norm,1Fam,1Story,1132,PConc,Y,1132,2,5,0,3,2,451,N,3,176000
140,RL,65.0,15426,IR1,CollgCr,Norm,1Fam,2Story,928,PConc,Y,1764,3,7,0,4,2,470,N,12,231500
750,RL,50.0,8405,Reg,Edwards,Norm,1Fam,1.5Fin,0,Slab,N,1529,4,9,0,2,1,240,Y,64,98000
1285,RL,50.0,9638,Reg,SWISU,Feedr,1Fam,1.5Fin,804,PConc,Y,2447,4,10,1,2,1,336,Y,91,169000
1005,RL,43.0,3182,Reg,Blmngtn,Norm,TwnhsE,1Story,1346,PConc,Y,1504,1,7,1,2,2,457,Y,4,181000
324,RM,49.0,5820,Reg,OldTown,Norm,1Fam,1Story,1162,CBlock,Y,1163,3,6,0,2,1,220,Y,51,126175
181,FV,0.0,2117,Reg,Somerst,Norm,Twnhs,2Story,756,PConc,Y,1525,3,5,1,3,2,440,N,7,177000
1273,RL,0.0,13526,IR1,Sawyer,Norm,1Fam,1Story,935,CBlock,Y,935,3,5,0,2,1,288,N,41,137000
451,RM,70.0,5684,Reg,OldTown,Norm,1Fam,1Story,813,BrkTil,Y,813,2,5,0,1,1,270,Y,76,110000
608,RL,78.0,7800,Reg,Edwards,Norm,1Fam,2Story,896,CBlock,Y,2008,3,8,0,4,1,230,Y,58,225000
1044,RL,86.0,11839,Reg,SawyerW,Norm,1Fam,2Story,1475,PConc,Y,2329,4,10,1,4,2,514,N,18,262280
297,RM,75.0,13710,Reg,IDOTRR,Norm,1Fam,1.5Fin,910,CBlock,Y,1558,4,6,0,2,1,282,N,57,152000
1294,RL,78.0,10140,Reg,NWAmes,Norm,1Fam,2Story,832,PConc,Y,1664,4,8,1,3,2,528,N,30,162900
1251,RL,93.0,11160,Reg,NAmes,Norm,1Fam,1Story,2000,CBlock,Y,2110,3,8,2,4,2,522,N,42,244000
95,RL,69.0,9337,IR1,CollgCr,Norm,1Fam,2Story,824,PConc,Y,1786,3,7,0,4,2,684,N,10,204750
1368,RM,41.0,2665,Reg,MeadowV,Norm,TwnhsE,2Story,757,PConc,Y,1475,4,6,1,2,1,336,N,29,127000
638,RM,50.0,6000,Reg,OldTown,Norm,2fmCon,1.5Fin,811,CBlock,Y,1387,3,7,0,2,1,256,N,55,93000
1305,RM,32.0,3363,Reg,Edwards,Norm,TwnhsE,2Story,976,PConc,Y,1708,3,7,0,2,2,380,N,2,130000
287,RL,77.0,9786,IR1,NAmes,Norm,1Fam,1.5Fin,912,CBlock,Y,1734,3,7,1,2,2,440,Y,44,159000
489,RL,60.0,10800,Reg,OldTown,Norm,2fmCon,1.5Fin,954,CBlock,N,2414,3,10,1,2,2,520,Y,100,160000
445,RL,70.0,8750,Reg,CollgCr,Norm,1Fam,2Story,915,PConc,Y,1908,4,8,1,4,2,493,Y,14,210000
1209,RL,70.0,7763,Reg,NAmes,Norm,1Fam,1Story,931,CBlock,Y,1283,3,6,0,2,2,506,Y,46,140000
1199,RL,70.0,9100,Reg,CollgCr,Norm,1Fam,1Story,1212,PConc,Y,1212,3,6,0,2,2,573,N,8,178000
276,RL,55.0,7264,Reg,BrkSide,Norm,1Fam,1.5Fin,952,BrkTil,N,1548,3,5,0,3,2,672,Y,84,205000
807,RL,75.0,9750,Reg,NAmes,Norm,1Fam,SLvl,980,PConc,Y,980,3,6,0,2,1,384,N,39,135500
1153,RL,90.0,14115,IR1,Crawfor,Norm,1Fam,1Story,1073,PConc,Y,1811,2,6,1,1,2,470,Y,50,230000
1207,RH,0.0,8900,Reg,SawyerW,Norm,1Fam,1Story,1056,CBlock,Y,1056,2,5,0,2,1,384,N,40,107000
33,RL,85.0,11049,Reg,CollgCr,Norm,1Fam,1Story,1234,PConc,Y,1234,3,7,0,2,2,484,N,1,179900
1105,RM,24.0,2016,Reg,BrDale,Norm,TwnhsE,2Story,630,CBlock,Y,1302,3,6,0,3,2,440,N,37,106000
308,RM,0.0,7920,IR1,IDOTRR,Artery,1Fam,1.5Fin,319,CBlock,Y,1406,3,6,0,1,0,0,Y,88,89500
771,RL,0.0,7252,IR1,Sawyer,Norm,1Fam,SFoyer,858,CBlock,Y,858,2,5,0,2,2,576,N,27,134900
12,RL,85.0,11924,IR1,NridgHt,Norm,1Fam,2Story,1175,PConc,Y,2324,4,10,2,4,3,736,Y,1,345000
873,RL,74.0,8892,Reg,NAmes,Norm,1Fam,1Story,105,Stone,Y,910,3,5,0,1,2,414,Y,55,116000
1068,RL,80.0,9760,Reg,NAmes,Norm,1Fam,2Story,780,CBlock,Y,1611,4,7,0,3,2,442,N,44,167900
87,RL,122.0,11911,IR2,Gilbert,Norm,1Fam,2Story,684,PConc,Y,1560,3,6,1,3,2,400,N,4,174000
779,RH,60.0,8400,Reg,SawyerW,Feedr,Duplex,1Story,0,Slab,Y,2020,4,10,2,2,2,630,N,30,144000
1061,RL,41.0,4920,Reg,StoneBr,Norm,TwnhsE,1Story,1338,PConc,Y,1338,2,6,0,3,2,582,N,9,213500
1447,RL,0.0,26142,IR1,Mitchel,Norm,1Fam,1Story,1188,CBlock,Y,1188,3,6,0,1,1,312,N,48,157900
1083,RL,70.0,8749,Reg,CollgCr,Norm,1Fam,1Story,1459,PConc,Y,1459,3,6,1,2,2,527,N,5,192000
1066,RL,80.0,14000,Reg,ClearCr,Norm,1Fam,2Story,1306,PConc,Y,2260,3,7,0,4,2,533,Y,14,328000
783,RL,67.0,16285,IR2,CollgCr,Norm,1Fam,1Story,1413,PConc,Y,1430,3,6,0,2,2,605,Y,8,187100
563,RL,63.0,13907,Reg,Edwards,Norm,1Fam,1Story,996,CBlock,Y,996,3,6,1,2,0,0,Y,68,108000
210,RL,75.0,8250,Reg,NAmes,Norm,1Fam,1Story,1092,CBlock,Y,1092,3,6,0,2,2,504,N,44,145000
1173,FV,35.0,4017,IR1,Somerst,Norm,TwnhsE,2Story,625,PConc,Y,1250,2,5,0,3,2,625,Y,2,171900
740,RL,65.0,9313,IR1,CollgCr,Norm,1Fam,2Story,864,PConc,Y,1728,3,7,0,3,2,572,N,5,190000
595,RL,88.0,7990,IR1,CollgCr,Norm,1Fam,1Story,924,CBlock,Y,924,3,5,0,1,1,280,N,33,110000
124,RL,55.0,7892,Reg,SawyerW,Norm,TwnhsE,1Story,1199,PConc,Y,1199,2,5,0,2,2,530,N,15,153900
735,RL,0.0,8978,IR1,Sawyer,Norm,1Fam,1Story,948,PConc,Y,948,3,6,0,1,1,300,N,39,108000
932,RL,70.0,9100,Reg,NAmes,Norm,1Fam,1Story,925,CBlock,Y,925,2,5,0,2,1,429,N,44,117500
99,RL,85.0,10625,Reg,Edwards,Norm,1Fam,1Story,458,BrkTil,N,835,2,5,0,1,1,366,Y,90,83000
378,FV,102.0,11143,IR1,Somerst,Norm,1Fam,2Story,1580,PConc,Y,2466,4,8,1,3,2,610,Y,3,340000
131,RL,88.0,14200,Reg,NAmes,Norm,1Fam,2Story,924,CBlock,Y,2157,4,8,2,3,2,487,N,40,226000
24,RM,44.0,4224,Reg,MeadowV,Norm,TwnhsE,1Story,1040,PConc,Y,1060,3,6,1,2,2,572,N,31,129900
1374,RL,0.0,11400,Reg,NoRidge,Norm,1Fam,1Story,2000,PConc,Y,2633,2,8,2,4,3,804,Y,6,466500
556,RM,58.0,6380,Reg,BrkSide,Norm,1Fam,1.5Unf,993,BrkTil,Y,1048,2,5,1,1,1,280,Y,84,113000
371,RL,0.0,8121,IR1,Gilbert,Norm,1Fam,2Story,953,PConc,Y,1664,3,7,1,3,2,460,N,6,172400
384,RH,60.0,9000,Reg,SawyerW,Norm,1Fam,1.5Unf,784,BrkTil,N,784,2,5,0,1,2,360,Y,81,76000
202,RL,75.0,10125,Reg,Mitchel,Norm,1Fam,1Story,1196,CBlock,Y,1279,3,6,2,3,2,473,N,31,171500
918,RL,0.0,17140,Reg,Edwards,Norm,1Fam,1Story,1134,CBlock,Y,1229,3,6,0,1,1,284,N,53,135000
369,RL,78.0,7800,Reg,NAmes,Norm,1Fam,1Story,1268,PConc,Y,1268,2,7,1,1,1,244,N,56,132000
974,FV,95.0,11639,Reg,Somerst,Norm,1Fam,1Story,1428,PConc,Y,1428,3,6,0,2,2,480,Y,1,182000
388,RL,72.0,7200,Reg,Edwards,Norm,1Fam,SLvl,1041,CBlock,Y,1125,3,6,1,2,1,352,N,33,125000
817,RL,0.0,11425,IR1,NAmes,Norm,1Fam,1Story,1008,CBlock,Y,1008,2,4,1,1,1,275,N,52,137000
1317,RL,61.0,10226,IR1,CollgCr,Norm,1Fam,1Story,1622,PConc,Y,1630,3,8,1,3,3,860,N,1,295493
257,FV,64.0,8791,IR1,Somerst,Norm,1Fam,2Story,864,PConc,Y,1728,3,7,0,3,2,673,N,5,207500
1222,RL,55.0,8250,Reg,Sawyer,Feedr,1Fam,1Story,952,CBlock,Y,1211,3,5,1,1,1,322,N,40,134000
1120,RL,70.0,7560,Reg,NAmes,Norm,1Fam,1Story,1040,CBlock,Y,1040,3,6,0,1,1,286,N,47,133700
170,RL,0.0,16669,IR1,Timber,Norm,1Fam,1Story,1686,CBlock,Y,1707,2,6,1,3,2,511,N,25,228000
1330,RL,63.0,9084,IR1,Gilbert,Norm,1Fam,2Story,935,PConc,Y,1632,3,8,1,3,2,462,N,8,176500
561,RL,0.0,11341,IR1,Sawyer,Norm,1Fam,1Story,1392,CBlock,Y,1392,3,5,1,3,2,528,Y,53,121500
374,RL,79.0,10634,Reg,NAmes,Norm,1Fam,1Story,608,PConc,Y,1319,3,5,0,2,1,270,N,56,123000
910,RL,149.0,12589,IR2,Gilbert,Norm,1Fam,2Story,742,PConc,Y,1484,3,8,1,3,2,390,N,4,174000
720,RL,69.0,9920,IR1,CollgCr,Norm,1Fam,1Story,971,CBlock,Y,971,3,5,1,2,1,300,N,37,128500
792,RL,0.0,11333,IR1,Mitchel,Norm,1Fam,SLvl,1029,PConc,Y,1062,3,5,2,2,2,539,N,31,146800
955,RL,35.0,9400,IR1,Edwards,Norm,Duplex,SFoyer,945,CBlock,Y,980,4,4,0,4,0,0,N,31,127500
1252,RL,0.0,3136,IR1,NridgHt,Norm,TwnhsE,1Story,1405,PConc,Y,1405,2,6,1,2,2,478,N,3,171750
1168,RL,58.0,10852,IR1,Gilbert,RRAn,1Fam,2Story,959,PConc,Y,1671,3,7,1,4,2,472,N,6,173000
1205,RL,78.0,10140,Reg,NWAmes,Norm,1Fam,1Story,1056,CBlock,Y,1074,3,6,0,3,2,495,N,31,153500
869,RL,0.0,14762,IR2,Gilbert,Feedr,1Fam,2Story,0,Slab,Y,2320,2,7,1,2,2,672,Y,58,169000
973,RL,55.0,7892,Reg,SawyerW,Norm,TwnhsE,1Story,918,CBlock,Y,918,2,5,1,2,1,264,N,31,99500
1156,RL,90.0,10768,IR1,Veenker,Norm,1Fam,1Story,1437,CBlock,Y,1437,3,6,1,3,2,528,Y,31,218000
1422,RL,53.0,4043,Reg,NPkVill,Norm,TwnhsE,1Story,1069,CBlock,Y,1069,2,4,1,2,2,440,N,33,127500
1072,RL,78.0,11700,Reg,NWAmes,RRAn,1Fam,2Story,727,CBlock,Y,1556,4,8,0,2,2,441,N,41,154000
965,RL,80.0,11316,Reg,Timber,Norm,1Fam,2Story,817,PConc,Y,1894,4,8,1,4,2,510,Y,8,214900
775,RL,110.0,14226,Reg,NridgHt,Norm,1Fam,1Story,1935,PConc,Y,1973,3,9,1,2,3,895,N,1,395000
325,RL,96.0,11275,Reg,NAmes,PosN,1Fam,SLvl,710,CBlock,Y,2978,5,10,1,3,2,564,Y,43,242000
204,RM,0.0,4438,Reg,CollgCr,Norm,TwnhsE,1Story,848,PConc,Y,848,1,3,1,2,2,420,N,4,149000
85,RL,0.0,8530,IR1,Gilbert,Norm,1Fam,SLvl,384,PConc,Y,1474,3,7,1,3,2,400,Y,14,168500
634,RL,80.0,9250,Reg,NAmes,Norm,1Fam,1Story,1056,CBlock,Y,1056,3,6,0,2,1,260,Y,53,139400
909,RL,0.0,8885,IR1,Mitchel,Norm,1Fam,1Story,864,CBlock,Y,902,2,5,0,2,2,484,N,23,131000
612,RL,0.0,10395,IR1,NWAmes,Norm,1Fam,SLvl,1032,CBlock,Y,1032,3,6,1,3,2,564,N,29,148000
399,RM,60.0,8967,Reg,IDOTRR,Norm,1Fam,1Story,961,BrkTil,Y,1077,2,6,0,1,1,338,Y,87,67000
92,RL,85.0,8500,Reg,NAmes,Norm,1Fam,1Story,1235,CBlock,Y,1235,2,6,0,1,2,480,N,45,98600
1107,RL,114.0,10357,IR1,SawyerW,Feedr,1Fam,1Story,910,PConc,Y,1442,3,6,1,3,2,719,Y,17,179900
431,RM,21.0,1680,Reg,BrDale,Norm,Twnhs,2Story,483,CBlock,Y,987,2,4,0,2,1,264,N,37,85400
780,RL,78.0,10530,Reg,Mitchel,Norm,Duplex,SFoyer,975,CBlock,Y,1004,2,4,0,2,2,504,N,29,135000
1144,RL,0.0,9000,Reg,Sawyer,Norm,1Fam,1Story,1006,CBlock,Y,1006,3,5,0,1,0,0,N,49,80000
292,RL,55.0,5687,Reg,SWISU,Norm,2fmCon,2Story,780,PConc,N,1716,5,9,0,3,0,0,Y,96,135900
58,RL,89.0,11645,IR1,CollgCr,Norm,1Fam,2Story,860,PConc,Y,1720,3,7,0,3,2,565,N,2,196500
1346,RM,50.0,6000,Reg,OldTown,Norm,1Fam,1Story,960,PConc,Y,960,2,5,0,1,1,308,Y,87,108500
258,RL,68.0,8814,Reg,CollgCr,Norm,1Fam,1Story,1604,PConc,Y,1604,3,8,1,4,2,660,N,3,220000
889,RL,95.0,15865,IR1,NAmes,Norm,1Fam,1Story,2000,PConc,Y,2217,4,8,1,3,2,621,N,37,268000
1420,RL,0.0,16381,IR1,Crawfor,Norm,1Fam,1Story,1844,CBlock,Y,1844,3,7,1,3,2,540,N,37,223000
1067,RL,59.0,7837,IR1,Gilbert,Norm,1Fam,2Story,799,PConc,Y,1571,3,7,1,3,2,380,Y,16,178000
389,RL,93.0,9382,IR1,CollgCr,Norm,1Fam,1Story,1468,PConc,Y,1479,3,6,0,2,2,577,Y,9,191000
336,RL,0.0,30000,IR1,Timber,Norm,2fmCon,1.5Fin,1499,CBlock,Y,1786,3,7,2,4,2,529,N,43,228950
274,RL,80.0,9600,Reg,NAmes,Feedr,1Fam,1Story,1240,CBlock,Y,1632,3,6,1,3,1,338,Y,51,139000
757,RL,68.0,10769,IR1,CollgCr,Norm,1Fam,2Story,866,PConc,Y,1768,3,7,0,3,2,578,N,2,212000
1078,RL,0.0,15870,IR1,NAmes,Norm,1Fam,1Story,1096,CBlock,Y,1096,3,6,0,2,1,299,N,37,138800
1410,RL,46.0,20544,IR1,NWAmes,Norm,1Fam,2Story,791,CBlock,Y,2093,3,7,1,3,2,542,Y,22,215000
129,RL,69.0,7590,Reg,NAmes,PosN,1Fam,2Story,660,CBlock,Y,1348,3,6,1,2,2,453,N,40,155000
803,RL,63.0,8199,Reg,CollgCr,Norm,1Fam,2Story,728,PConc,Y,1456,3,7,1,4,2,410,N,3,189000
29,RL,47.0,16321,IR1,NAmes,Norm,1Fam,1Story,1484,CBlock,Y,1600,2,6,2,2,1,319,Y,49,207500
1208,RL,70.0,9135,Reg,CollgCr,Norm,1Fam,1Story,1682,PConc,Y,1700,3,7,0,3,2,544,N,3,200000
883,RL,0.0,9636,IR1,Gilbert,Norm,1Fam,2Story,808,PConc,Y,1593,3,7,1,3,2,389,Y,17,178000
511,RL,75.0,14559,Reg,NAmes,Norm,1Fam,1Story,1008,CBlock,Y,1363,2,6,2,2,1,288,Y,58,164900
676,RL,24.0,2289,Reg,NPkVill,Norm,Twnhs,2Story,855,CBlock,Y,1441,3,7,1,3,2,440,N,31,148500
152,RL,107.0,13891,Reg,NridgHt,Norm,1Fam,1Story,1710,PConc,Y,1710,2,6,1,3,3,866,Y,1,372402
245,RL,0.0,8880,IR1,SawyerW,Norm,1Fam,2Story,948,PConc,Y,2110,3,8,2,4,2,463,Y,16,205000
715,RL,0.0,13517,IR1,Sawyer,RRAe,1Fam,2Story,725,CBlock,Y,1479,3,6,0,3,2,475,Y,34,130500
544,RH,34.0,4058,Reg,NAmes,Norm,TwnhsE,SFoyer,723,PConc,Y,767,1,4,0,2,1,367,N,9,133000
545,RL,58.0,17104,IR1,Gilbert,Norm,1Fam,2Story,654,PConc,Y,1496,3,7,1,4,2,426,N,0,179665
640,RL,53.0,3982,Reg,Blmngtn,Norm,TwnhsE,1Story,1520,PConc,Y,1567,1,7,1,3,3,648,N,0,264561
698,RL,57.0,6420,IR1,Edwards,Norm,1Fam,1Story,980,PConc,Y,1148,2,6,0,2,1,308,N,54,123500
1290,RL,86.0,11065,IR1,NridgHt,Norm,1Fam,2Story,1085,PConc,Y,1970,3,8,1,3,3,753,N,0,281000
1313,RL,0.0,9572,IR1,NoRidge,Norm,1Fam,2Story,1453,PConc,Y,2810,4,9,1,3,2,750,N,17,302000
