Id,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,Condition1,BldgType,HouseStyle,TotalBsmtSF,Foundation,CentralAir,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,TotalBath,GarageCars,GarageArea,WasRemodeled,AgeWhenSold
1646,RL,78.0,10140,Reg,NWAmes,Norm,1Fam,1Story,1116.0,CBlock,Y,1116,3,6,1,3.0,2.0,528.0,N,35
1647,RL,85.0,11050,IR1,NWAmes,Norm,1Fam,1Story,1176.0,CBlock,Y,1193,3,5,1,2.0,2.0,506.0,N,34
1648,RL,0.0,7830,IR1,NAmes,Norm,1Fam,1Story,1180.0,CBlock,Y,1180,2,6,0,2.0,2.0,477.0,N,39
1649,RL,0.0,8510,IR1,NAmes,Norm,1Fam,1Story,1043.0,CBlock,Y,1050,3,6,0,3.0,1.0,336.0,N,38
1650,RL,60.0,7038,Reg,NAmes,Norm,1Fam,1Story,864.0,CBlock,Y,864,3,5,0,2.0,2.0,576.0,N,39
1651,RL,60.0,9000,Reg,NAmes,Norm,1Fam,1Story,864.0,CBlock,Y,864,3,5,0,1.0,2.0,576.0,Y,38
1652,RM,21.0,1680,Reg,BrDale,Norm,Twnhs,2Story,483.0,CBlock,Y,987,2,5,0,3.0,1.0,264.0,N,36
1653,RM,21.0,1680,Reg,BrDale,Norm,Twnhs,2Story,483.0,CBlock,Y,987,2,5,0,3.0,1.0,288.0,N,37
1654,RL,24.0,2308,Reg,NPkVill,Norm,TwnhsE,2Story,804.0,CBlock,Y,1548,3,7,1,3.0,2.0,440.0,N,33
1655,RL,24.0,2280,Reg,NPkVill,Norm,Twnhs,1Story,1057.0,CBlock,Y,1055,2,4,1,3.0,2.0,440.0,N,34
1656,RL,24.0,2349,Reg,NPkVill,Norm,Twnhs,2Story,855.0,CBlock,Y,1456,3,6,1,3.0,2.0,440.0,N,32
1657,RL,24.0,2364,Reg,NPkVill,Norm,TwnhsE,2Story,804.0,CBlock,Y,1548,3,7,1,4.0,2.0,440.0,N,31
1658,RL,24.0,2364,Reg,NPkVill,Norm,TwnhsE,2Story,855.0,CBlock,Y,1456,3,6,1,3.0,2.0,440.0,N,31
1659,RL,24.0,2104,Reg,NPkVill,Norm,TwnhsE,1Story,836.0,CBlock,Y,836,2,5,0,2.0,1.0,345.0,N,33
1660,RL,0.0,10710,Reg,NAmes,Norm,1Fam,1Story,864.0,PConc,Y,1120,3,5,1,2.0,2.0,656.0,Y,43
1661,RL,110.0,14257,Reg,NridgHt,PosN,1Fam,2Story,1776.0,PConc,Y,2772,4,10,2,4.0,3.0,754.0,N,2
1662,RL,95.0,12350,Reg,NridgHt,Norm,1Fam,2Story,1365.0,PConc,Y,2690,3,8,1,4.0,3.0,864.0,N,0
1663,RL,95.0,12350,Reg,NridgHt,Norm,1Fam,1Story,2000.0,PConc,Y,2020,3,7,1,3.0,3.0,896.0,N,1
1664,RL,105.0,13693,Reg,NridgHt,PosA,1Fam,1Story,2000.0,PConc,Y,2674,2,8,2,4.0,3.0,762.0,N,2
1665,RL,95.0,11578,Reg,NridgHt,Norm,1Fam,1Story,1736.0,PConc,Y,1736,3,7,1,2.0,3.0,834.0,N,1
1666,RL,129.0,16870,IR1,NridgHt,Norm,1Fam,1Story,1782.0,PConc,Y,1782,3,7,2,3.0,3.0,932.0,Y,5
1667,RL,59.0,23303,IR3,NridgHt,Norm,1Fam,2Story,1508.0,PConc,Y,2520,5,10,1,4.0,3.0,640.0,N,2
1668,RL,87.0,10367,IR1,NridgHt,Norm,1Fam,1Story,1739.0,PConc,Y,1743,3,8,1,3.0,3.0,927.0,N,1
1669,RL,77.0,10872,IR1,NridgHt,Norm,1Fam,1Story,1504.0,PConc,Y,1531,2,6,1,3.0,3.0,700.0,N,3
1670,RL,102.0,13514,IR1,NridgHt,Norm,1Fam,1Story,1774.0,PConc,Y,1808,3,7,1,3.0,3.0,850.0,N,1
1671,RL,90.0,12878,IR1,NridgHt,Norm,1Fam,1Story,1760.0,PConc,Y,1760,3,8,1,3.0,2.0,583.0,Y,6
1672,RL,110.0,15274,IR1,NridgHt,Norm,1Fam,1Story,2000.0,PConc,Y,2452,3,10,1,4.0,3.0,886.0,N,6
1673,RL,96.0,13262,IR1,NridgHt,Norm,1Fam,2Story,1082.0,PConc,Y,2400,4,10,1,4.0,3.0,730.0,Y,6
1674,RL,70.0,9658,IR1,NridgHt,Norm,1Fam,1Story,1598.0,PConc,Y,1606,3,6,1,2.0,3.0,871.0,N,3
1675,RL,47.0,6904,IR1,NridgHt,Norm,TwnhsE,1Story,1358.0,PConc,Y,1358,2,6,1,2.0,2.0,484.0,N,4
1676,RL,34.0,5122,IR1,NridgHt,Norm,Twnhs,1Story,1306.0,PConc,Y,1306,1,5,1,3.0,2.0,624.0,N,4
1677,RL,80.0,10307,IR1,NridgHt,Norm,TwnhsE,1Story,1350.0,PConc,Y,1358,2,6,1,3.0,2.0,484.0,Y,2
1678,RL,100.0,14836,IR1,NridgHt,Norm,1Fam,1Story,2000.0,PConc,Y,2492,2,8,1,4.0,3.0,949.0,Y,5
1679,RL,117.0,15262,IR1,NridgHt,Norm,1Fam,1Story,2000.0,PConc,Y,2200,3,8,1,4.0,3.0,685.0,Y,6
1680,RL,44.0,7390,IR1,NridgHt,Norm,TwnhsE,1Story,1884.0,PConc,Y,1884,2,6,1,3.0,2.0,649.0,Y,1
1681,RL,48.0,6472,Reg,NridgHt,Norm,TwnhsE,1Story,1451.0,PConc,Y,1456,2,6,1,2.0,2.0,539.0,N,1
1682,RL,129.0,16770,Reg,NridgHt,Norm,1Fam,1Story,1712.0,PConc,Y,1712,3,8,1,3.0,3.0,701.0,Y,7
1683,RL,48.0,3480,Reg,NridgHt,Norm,TwnhsE,1Story,1405.0,PConc,Y,1405,2,6,1,2.0,2.0,478.0,N,6
1684,RL,63.0,10928,Reg,Gilbert,RRAn,1Fam,2Story,728.0,PConc,Y,1456,3,8,1,3.0,2.0,390.0,N,4
1685,RL,57.0,8918,IR1,Gilbert,Norm,1Fam,2Story,745.0,PConc,Y,1490,3,7,1,3.0,2.0,392.0,Y,4
1686,RL,43.0,3182,Reg,Blmngtn,Norm,TwnhsE,1Story,1220.0,PConc,Y,1220,2,5,1,2.0,2.0,397.0,Y,4
1687,RL,59.0,9434,IR1,Gilbert,Norm,1Fam,SLvl,384.0,PConc,Y,1374,3,6,1,3.0,2.0,400.0,Y,5
1688,RL,62.0,7984,IR1,Gilbert,Norm,1Fam,2Story,868.0,PConc,Y,1630,3,7,1,3.0,2.0,436.0,Y,5
1689,RL,61.0,10125,IR1,Gilbert,Norm,1Fam,2Story,846.0,PConc,Y,1594,3,7,1,3.0,2.0,434.0,N,5
1690,RL,0.0,8965,IR1,Gilbert,Norm,1Fam,2Story,782.0,PConc,Y,1489,3,8,1,4.0,2.0,400.0,N,6
1691,RL,0.0,8174,IR1,Gilbert,Norm,1Fam,2Story,698.0,PConc,Y,1342,3,7,1,4.0,2.0,393.0,N,6
1692,RL,0.0,12891,IR1,Gilbert,Norm,1Fam,2Story,870.0,PConc,Y,2004,4,8,1,4.0,3.0,644.0,N,7
1693,RL,61.0,9734,IR1,Gilbert,RRAn,1Fam,SLvl,384.0,PConc,Y,1374,3,7,0,3.0,2.0,400.0,N,5
1694,RL,42.0,8433,IR1,Gilbert,Norm,1Fam,2Story,794.0,PConc,Y,1514,3,7,1,4.0,2.0,394.0,N,9
1695,RL,62.0,7750,Reg,Gilbert,Norm,1Fam,SLvl,384.0,PConc,Y,1430,3,7,1,3.0,2.0,400.0,Y,10
1696,RL,0.0,15896,IR2,Gilbert,RRNn,1Fam,2Story,1177.0,PConc,Y,2312,4,8,1,4.0,3.0,658.0,N,10
1697,RL,64.0,7848,IR1,Gilbert,Norm,1Fam,SLvl,384.0,PConc,Y,1430,3,7,1,3.0,2.0,410.0,N,10
1698,RL,106.0,12720,Reg,NoRidge,Norm,1Fam,2Story,1455.0,PConc,Y,2687,4,10,2,4.0,3.0,810.0,N,9
1699,RL,0.0,10750,IR1,NoRidge,Norm,1Fam,1Story,2000.0,PConc,Y,2063,3,7,2,3.0,3.0,815.0,Y,15
1700,RL,79.0,9085,Reg,NoRidge,Norm,1Fam,2Story,1070.0,PConc,Y,2061,3,7,1,4.0,2.0,647.0,Y,14
1701,RL,0.0,11692,IR1,NoRidge,Norm,1Fam,2Story,1173.0,PConc,Y,2232,3,8,1,4.0,2.0,623.0,Y,16
1702,RL,86.0,11194,IR1,Somerst,PosN,1Fam,1Story,1696.0,PConc,Y,1696,3,7,0,2.0,3.0,972.0,N,1
1703,RL,78.0,10206,Reg,Somerst,PosN,1Fam,1Story,1614.0,PConc,Y,1658,3,7,1,3.0,3.0,726.0,N,1
1704,RL,85.0,10130,Reg,Somerst,Norm,1Fam,1Story,1702.0,PConc,Y,1702,3,7,1,3.0,3.0,844.0,N,2
1705,RL,76.0,9139,IR1,Somerst,Norm,1Fam,1Story,1422.0,PConc,Y,1432,3,7,1,2.0,2.0,492.0,N,3
1706,RL,85.0,11128,Reg,Somerst,PosN,1Fam,1Story,2000.0,PConc,Y,2490,2,9,2,3.0,3.0,795.0,Y,4
1707,FV,90.0,7993,IR1,Somerst,Norm,1Fam,1Story,1436.0,PConc,Y,1436,3,6,0,2.0,2.0,529.0,Y,1
1708,FV,72.0,8640,Reg,Somerst,Norm,1Fam,1Story,1402.0,PConc,Y,1402,3,7,0,2.0,2.0,625.0,N,1
1709,FV,112.0,12606,IR1,Somerst,Norm,1Fam,1Story,1530.0,PConc,Y,1530,3,7,1,2.0,3.0,984.0,Y,2
1710,FV,75.0,7500,Reg,Somerst,Norm,1Fam,1Story,1372.0,PConc,Y,1448,2,6,1,2.0,2.0,692.0,Y,3
1711,FV,84.0,10603,Reg,Somerst,Norm,1Fam,2Story,900.0,PConc,Y,1795,3,8,1,4.0,3.0,782.0,N,3
1712,FV,65.0,8125,Reg,Somerst,Norm,1Fam,1Story,1836.0,PConc,Y,1836,3,8,1,2.0,2.0,517.0,Y,1
1713,FV,85.0,10625,Reg,Somerst,Norm,1Fam,1Story,1652.0,PConc,Y,1662,3,8,1,3.0,3.0,711.0,Y,3
1714,FV,68.0,8736,IR1,Somerst,Norm,1Fam,1Story,1553.0,PConc,Y,1553,3,6,0,3.0,2.0,588.0,Y,6
1715,FV,65.0,8127,IR1,Somerst,Norm,1Fam,2Story,812.0,PConc,Y,1653,3,6,0,4.0,2.0,628.0,N,6
1716,RL,80.0,9605,Reg,SawyerW,Norm,1Fam,1Story,1218.0,PConc,Y,1218,3,6,0,2.0,2.0,576.0,N,2
1717,RL,63.0,7500,Reg,SawyerW,Norm,1Fam,1Story,1141.0,PConc,Y,1141,3,6,0,3.0,2.0,484.0,N,3
1718,RL,63.0,7500,Reg,SawyerW,Norm,1Fam,1Story,1158.0,PConc,Y,1158,3,5,0,2.0,0.0,0.0,N,5
1719,RL,96.0,10628,IR1,SawyerW,Norm,1Fam,2Story,835.0,PConc,Y,1812,3,8,0,3.0,2.0,478.0,N,5
1720,RL,76.0,10141,IR1,SawyerW,Norm,1Fam,1Story,1512.0,PConc,Y,1512,3,6,0,2.0,3.0,845.0,N,5
1721,RL,63.0,13072,Reg,SawyerW,RRAe,1Fam,1Story,1114.0,PConc,Y,1114,3,6,0,2.0,2.0,576.0,Y,5
1722,RL,63.0,13072,Reg,SawyerW,RRAe,1Fam,1Story,1114.0,PConc,Y,1114,3,6,0,2.0,0.0,0.0,N,5
1723,RL,60.0,12450,Reg,SawyerW,RRAe,1Fam,1Story,1114.0,PConc,Y,1114,3,6,0,3.0,2.0,576.0,Y,6
1724,RL,61.0,7328,Reg,SawyerW,Norm,1Fam,1Story,1450.0,PConc,Y,1450,2,6,0,2.0,3.0,788.0,Y,1
1725,RL,43.0,11492,IR1,SawyerW,Norm,1Fam,2Story,913.0,PConc,Y,2122,4,8,1,4.0,2.0,559.0,Y,13
1726,RL,70.0,7703,Reg,SawyerW,Norm,1Fam,2Story,816.0,PConc,Y,1730,3,6,0,3.0,2.0,528.0,N,17
1727,RL,50.0,7175,Reg,SawyerW,Norm,TwnhsE,1Story,1332.0,PConc,Y,1332,2,5,0,2.0,2.0,542.0,Y,19
1728,RL,70.0,9109,Reg,SawyerW,RRAe,1Fam,2Story,754.0,PConc,Y,1540,3,6,0,4.0,2.0,495.0,N,15
1729,RL,0.0,10274,IR1,SawyerW,Norm,1Fam,2Story,676.0,CBlock,Y,1400,3,6,0,3.0,2.0,465.0,N,23
1730,RL,75.0,8250,Reg,SawyerW,Norm,Duplex,2Story,0.0,Slab,Y,1882,4,8,2,2.0,2.0,612.0,N,28
1731,RL,63.0,9750,IR1,Sawyer,Norm,1Fam,1Story,980.0,CBlock,Y,980,3,5,0,2.0,2.0,400.0,N,47
1732,RL,0.0,8499,IR1,Sawyer,Feedr,1Fam,1Story,864.0,CBlock,Y,864,3,5,0,2.0,2.0,732.0,N,48
1733,RL,0.0,9079,IR1,Sawyer,Norm,1Fam,1Story,864.0,CBlock,Y,864,2,5,0,1.0,1.0,440.0,N,48
1734,RL,0.0,9316,IR1,Sawyer,Norm,1Fam,1Story,1024.0,CBlock,Y,1020,3,5,0,2.0,1.0,288.0,N,44
1735,RL,0.0,7791,IR1,Sawyer,RRAe,1Fam,1Story,912.0,CBlock,Y,912,3,6,0,2.0,1.0,300.0,Y,46
1736,RL,65.0,7150,Reg,Sawyer,Feedr,1Fam,1Story,912.0,CBlock,Y,912,3,6,0,2.0,1.0,252.0,N,47
1737,RL,0.0,15676,IR1,Veenker,Norm,1Fam,1Story,2000.0,CBlock,Y,2014,2,6,2,3.0,3.0,864.0,N,29
1738,RL,0.0,11949,Reg,NoRidge,Norm,1Fam,2Story,975.0,PConc,Y,1755,3,7,1,4.0,2.0,524.0,Y,18
1739,FV,32.0,2880,Reg,Somerst,Norm,Twnhs,2Story,1376.0,PConc,Y,3000,3,9,1,3.0,3.0,704.0,Y,5
1740,FV,0.0,3830,IR1,Somerst,Norm,TwnhsE,1Story,1726.0,PConc,Y,1726,2,6,1,3.0,2.0,561.0,N,1
1741,FV,0.0,4217,IR1,Somerst,Norm,TwnhsE,1Story,1145.0,PConc,Y,1256,1,5,1,3.0,2.0,641.0,N,1
1742,FV,34.0,2998,Reg,Somerst,Norm,TwnhsE,2Story,756.0,PConc,Y,1512,2,4,0,4.0,2.0,440.0,N,9
1743,FV,35.0,3768,Reg,Somerst,Norm,TwnhsE,2Story,691.0,PConc,Y,1452,3,6,0,4.0,2.0,506.0,N,10
1744,RL,0.0,14694,IR1,Veenker,Norm,1Fam,1Story,1694.0,CBlock,Y,1694,2,5,1,3.0,2.0,642.0,Y,32
1745,RL,110.0,15417,Reg,Veenker,Norm,1Fam,1Story,1740.0,CBlock,Y,1740,2,7,0,2.0,2.0,540.0,N,28
1746,RL,80.0,9600,Reg,Veenker,Feedr,1Fam,SLvl,392.0,CBlock,Y,2499,4,5,1,3.0,2.0,527.0,N,33
1747,RL,0.0,12732,IR1,NWAmes,PosN,1Fam,2Story,752.0,CBlock,Y,2067,3,7,2,3.0,2.0,784.0,N,35
1748,RL,80.0,10400,Reg,NWAmes,PosA,1Fam,2Story,932.0,PConc,Y,2640,5,8,1,3.0,2.0,515.0,Y,42
1749,RL,80.0,9600,Reg,NWAmes,Feedr,1Fam,1Story,1288.0,CBlock,Y,1336,3,6,1,3.0,2.0,502.0,N,40
1750,RL,75.0,9000,Reg,NWAmes,Feedr,1Fam,1Story,1216.0,CBlock,Y,1216,3,5,0,2.0,1.0,336.0,N,40
1751,RL,0.0,13774,IR1,NWAmes,Norm,1Fam,2Story,908.0,PConc,Y,2288,4,8,2,3.0,2.0,520.0,Y,32
1752,RL,62.0,7130,Reg,NAmes,Norm,1Fam,1Story,864.0,PConc,Y,864,2,5,0,2.0,1.0,312.0,N,42
1753,RL,80.0,9600,Reg,NAmes,Norm,1Fam,1Story,1568.0,CBlock,Y,1568,3,7,0,2.0,2.0,440.0,N,42
1754,RL,80.0,9600,Reg,NWAmes,Norm,1Fam,2Story,1165.0,CBlock,Y,2061,4,8,1,4.0,2.0,498.0,N,35
1755,RL,0.0,16500,Reg,NWAmes,Norm,1Fam,SFoyer,1232.0,CBlock,Y,1320,3,5,1,3.0,2.0,495.0,N,38
1756,RL,60.0,7436,Reg,NAmes,Norm,1Fam,1Story,894.0,CBlock,Y,894,2,5,1,2.0,2.0,396.0,N,49
1757,RL,65.0,8125,Reg,NAmes,Norm,1Fam,1Story,864.0,CBlock,Y,864,3,5,0,1.0,1.0,308.0,N,50
1758,RL,0.0,9450,IR1,NAmes,Norm,1Fam,1Story,1040.0,CBlock,Y,1362,3,6,1,2.0,3.0,768.0,N,52
1759,RL,0.0,13495,IR1,NAmes,Norm,1Fam,1Story,1048.0,CBlock,Y,1728,3,7,1,3.0,2.0,576.0,N,53
1760,RL,85.0,9350,Reg,NAmes,Norm,1Fam,1Story,1313.0,CBlock,Y,1313,3,6,1,3.0,2.0,610.0,Y,48
1761,RL,115.0,10500,IR1,NAmes,Norm,1Fam,1Story,1292.0,CBlock,Y,1292,3,6,2,3.0,2.0,520.0,N,45
1762,RL,0.0,8970,IR1,NAmes,Norm,1Fam,2Story,744.0,CBlock,Y,2140,4,7,1,3.0,2.0,549.0,N,44
1763,RL,85.0,11475,Reg,NAmes,Norm,1Fam,SLvl,1208.0,CBlock,Y,1576,4,7,1,2.0,2.0,368.0,N,48
1764,RL,68.0,9768,Reg,NAmes,Norm,1Fam,1Story,960.0,CBlock,Y,960,2,5,0,2.0,1.0,330.0,N,54
1765,RL,90.0,9900,Reg,NAmes,Feedr,1Fam,1Story,1680.0,CBlock,Y,1691,2,5,0,2.0,2.0,550.0,N,42
1766,RL,92.0,10573,IR1,NAmes,Norm,1Fam,1Story,1453.0,CBlock,Y,1453,3,6,1,3.0,2.0,530.0,N,48
1767,RL,80.0,14695,IR1,NAmes,Norm,1Fam,1Story,1562.0,CBlock,Y,1567,2,5,2,3.0,2.0,542.0,Y,43
1768,RL,73.0,8760,Reg,NAmes,Norm,1Fam,1Story,1169.0,CBlock,Y,1144,3,6,0,2.0,1.0,286.0,N,53
1769,RL,0.0,12285,IR1,NAmes,Norm,1Fam,1Story,1329.0,CBlock,Y,1329,3,5,2,2.0,2.0,441.0,N,49
1770,RL,66.0,9240,IR1,NAmes,Norm,1Fam,1Story,988.0,CBlock,Y,988,3,6,0,3.0,1.0,297.0,Y,50
1771,RL,70.0,8750,Reg,NAmes,Norm,1Fam,1Story,1202.0,CBlock,Y,1202,3,6,0,2.0,1.0,304.0,N,53
1772,RL,70.0,8750,Reg,NAmes,Norm,1Fam,1Story,1382.0,CBlock,Y,1382,3,6,0,2.0,1.0,350.0,N,54
1773,RL,80.0,10400,Reg,NAmes,Norm,1Fam,1Story,1200.0,CBlock,Y,1200,3,6,2,2.0,1.0,294.0,N,53
1774,RL,76.0,9482,Reg,NAmes,Norm,Duplex,1Story,1866.0,PConc,Y,1866,4,8,0,2.0,2.0,495.0,N,51
1775,RL,53.0,8128,IR1,NAmes,Norm,1Fam,1Story,1062.0,CBlock,Y,1062,3,6,0,2.0,1.0,297.0,N,55
1776,RL,67.0,13070,Reg,NAmes,Norm,1Fam,1Story,631.0,CBlock,Y,1112,2,5,0,1.0,2.0,480.0,N,58
1777,RL,80.0,8480,Reg,NAmes,Norm,1Fam,1Story,793.0,CBlock,Y,793,2,4,0,2.0,1.0,240.0,Y,64
1778,RL,60.0,7626,Reg,NAmes,Norm,1Fam,1Story,1031.0,CBlock,Y,1031,2,5,0,2.0,1.0,230.0,Y,57
1779,RL,75.0,9533,Reg,NAmes,Norm,1Fam,1Story,0.0,Slab,Y,1210,2,7,0,2.0,1.0,616.0,N,56
1780,RL,78.0,11419,Reg,NAmes,Artery,1Fam,2Story,699.0,CBlock,Y,1527,3,6,1,3.0,2.0,410.0,Y,61
1781,RL,60.0,9600,Reg,NAmes,Norm,1Fam,1Story,1200.0,CBlock,Y,1200,3,6,0,1.0,1.0,246.0,N,59
1782,RL,53.0,5470,Reg,OldTown,Norm,1Fam,1Story,792.0,CBlock,Y,792,2,4,0,1.0,1.0,366.0,N,51
1783,RL,60.0,10800,Reg,OldTown,Norm,1Fam,2Story,676.0,BrkTil,Y,1352,4,7,0,3.0,2.0,720.0,Y,70
1784,RL,80.0,8146,Reg,OldTown,Norm,1Fam,2Story,405.0,BrkTil,Y,1039,2,6,0,1.0,1.0,281.0,Y,100
1785,RL,60.0,10230,Reg,OldTown,Norm,1Fam,1Story,1054.0,BrkTil,Y,1078,3,6,0,1.0,1.0,264.0,Y,84
1786,RL,60.0,10410,Reg,OldTown,Norm,1Fam,1.5Fin,1313.0,BrkTil,Y,2377,3,8,1,2.0,2.0,528.0,Y,94
1787,RL,60.0,7200,Reg,OldTown,Artery,1Fam,2Story,560.0,PConc,Y,1690,4,5,0,2.0,2.0,624.0,Y,99
1788,RL,90.0,5400,Reg,OldTown,Artery,1Fam,1Story,416.0,PConc,N,599,2,4,0,2.0,0.0,0.0,Y,69
1789,RL,60.0,10800,Reg,OldTown,Norm,1Fam,1Story,720.0,BrkTil,N,846,2,4,0,1.0,2.0,576.0,Y,89
1790,RL,60.0,10800,Reg,OldTown,Norm,1Fam,1Story,630.0,BrkTil,Y,725,1,4,0,2.0,1.0,320.0,Y,100
1791,RL,81.0,9671,Reg,NAmes,Artery,Duplex,2Story,1248.0,CBlock,Y,2544,5,10,0,4.0,3.0,907.0,N,40
1792,RL,83.0,10143,Reg,NAmes,Norm,1Fam,1Story,1380.0,CBlock,Y,1380,3,6,0,2.0,1.0,364.0,N,46
1793,RL,77.0,11500,IR1,NAmes,Norm,1Fam,1Story,1040.0,CBlock,Y,1040,3,6,1,2.0,2.0,480.0,N,42
1794,RL,62.0,8010,Reg,NAmes,Norm,1Fam,1Story,951.0,CBlock,Y,951,2,6,0,2.0,2.0,480.0,Y,51
1795,RL,90.0,10454,IR1,NAmes,Norm,1Fam,1Story,1105.0,CBlock,Y,1105,3,5,0,1.0,1.0,308.0,N,52
1796,RL,80.0,9000,IR1,NAmes,Norm,1Fam,1Story,160.0,CBlock,Y,1142,2,5,1,1.0,1.0,384.0,N,51
1797,RL,60.0,8064,Reg,NAmes,Artery,1Fam,1.5Fin,795.0,CBlock,N,1133,3,5,0,1.0,2.0,900.0,N,59
1798,RL,71.0,7350,Reg,NAmes,Norm,1Fam,1Story,1041.0,CBlock,Y,1041,3,6,0,1.0,1.0,294.0,N,51
1799,RL,60.0,7200,Reg,NAmes,Norm,1Fam,1Story,732.0,CBlock,Y,732,2,4,0,2.0,1.0,240.0,N,57
1800,RL,80.0,8000,Reg,NAmes,Norm,1Fam,SLvl,528.0,CBlock,Y,1183,3,6,0,2.0,1.0,288.0,N,50
1801,RL,60.0,10800,Reg,NAmes,Artery,1Fam,1.5Fin,832.0,CBlock,Y,1461,4,6,0,2.0,1.0,384.0,Y,60
1802,RL,60.0,8064,Reg,NAmes,Artery,1Fam,1.5Fin,864.0,CBlock,Y,1495,3,6,0,1.0,2.0,576.0,Y,61
1803,RL,76.0,7570,Reg,NAmes,Norm,1Fam,2Story,780.0,CBlock,Y,1806,4,8,0,2.0,2.0,483.0,N,45
1804,RL,75.0,8604,IR1,NAmes,Norm,Duplex,SFoyer,941.0,CBlock,Y,941,2,4,0,2.0,2.0,564.0,N,31
1805,RL,80.0,7936,Reg,NAmes,Norm,1Fam,1Story,1045.0,CBlock,Y,1045,3,6,1,2.0,1.0,264.0,N,46
1806,RM,68.0,4080,Reg,OldTown,Norm,1Fam,1.5Fin,901.0,PConc,Y,1378,3,6,0,1.0,1.0,162.0,Y,74
1807,RM,57.0,10307,Reg,OldTown,Norm,Duplex,2Story,972.0,CBlock,N,1944,4,10,0,3.0,2.0,324.0,Y,99
1808,RM,90.0,15660,Reg,OldTown,Norm,1Fam,1.5Fin,240.0,CBlock,Y,1306,3,6,0,2.0,2.0,472.0,Y,99
1809,RM,90.0,9900,Reg,OldTown,Norm,1Fam,2Story,504.0,CBlock,Y,1464,3,7,0,2.0,0.0,0.0,Y,99
1810,RM,57.0,6406,Reg,OldTown,Norm,1Fam,2Story,690.0,BrkTil,Y,1558,3,7,1,2.0,2.0,400.0,Y,70
1811,RM,63.0,7627,Reg,OldTown,Artery,2fmCon,2Story,600.0,BrkTil,N,1701,4,8,0,2.0,0.0,0.0,Y,89
1812,RM,56.0,10134,Reg,OldTown,Norm,1Fam,1.5Fin,801.0,BrkTil,N,1447,3,6,0,1.0,0.0,0.0,Y,99
1813,RM,50.0,6000,Reg,OldTown,Norm,1Fam,1.5Fin,768.0,CBlock,Y,1328,3,6,0,2.0,1.0,308.0,Y,59
1814,RM,62.0,7404,Reg,OldTown,Norm,1Fam,1Story,861.0,BrkTil,Y,861,2,5,0,1.0,2.0,288.0,Y,89
1815,RM,50.0,5925,Reg,OldTown,Norm,1Fam,1Story,0.0,BrkTil,N,612,1,4,0,1.0,1.0,308.0,Y,69
1816,RM,60.0,8520,Reg,OldTown,Norm,1Fam,1Story,624.0,PConc,Y,792,2,5,0,1.0,1.0,287.0,Y,86
1817,RM,60.0,9600,Reg,OldTown,Norm,1Fam,2Story,677.0,BrkTil,Y,1510,3,7,0,2.0,2.0,720.0,Y,99
1818,RM,70.0,8400,Reg,OldTown,Artery,1Fam,2Story,917.0,BrkTil,Y,2007,3,8,0,2.0,1.0,357.0,Y,100
1819,RM,60.0,3600,Reg,OldTown,Norm,1Fam,2Story,624.0,BrkTil,Y,1288,3,5,1,2.0,1.0,280.0,Y,92
1820,C (all),0.0,3300,Reg,OldTown,Norm,1Fam,1Story,624.0,BrkTil,Y,816,2,5,1,1.0,0.0,0.0,Y,99
1821,RM,60.0,5400,Reg,OldTown,Norm,1Fam,1.5Fin,972.0,BrkTil,Y,1480,3,6,0,1.0,1.0,207.0,Y,89
1822,RM,60.0,9720,Reg,OldTown,Norm,1Fam,2Story,741.0,PConc,Y,1521,4,8,0,1.0,3.0,640.0,Y,99
1823,C (all),72.0,9392,Reg,IDOTRR,Norm,1Fam,1Story,245.0,CBlock,N,797,2,5,0,1.0,0.0,0.0,Y,100
1824,RL,0.0,6615,Reg,BrkSide,Norm,1Fam,1Story,1022.0,BrkTil,N,1432,3,6,1,1.0,1.0,216.0,Y,86
1825,RL,50.0,4960,Reg,BrkSide,RRAn,1Fam,1.5Fin,297.0,CBlock,Y,1654,3,7,1,2.0,1.0,336.0,Y,79
1826,RM,60.0,6000,Reg,BrkSide,Norm,1Fam,1.5Fin,468.0,BrkTil,Y,1142,3,6,0,1.0,1.0,320.0,Y,85
1827,RM,51.0,6120,Reg,BrkSide,Norm,1Fam,1Story,960.0,BrkTil,Y,995,2,5,0,1.0,1.0,264.0,Y,84
1828,RM,51.0,6120,Reg,BrkSide,Norm,1Fam,1.5Fin,952.0,BrkTil,Y,1582,3,6,1,2.0,1.0,250.0,Y,71
1829,RM,50.0,8635,Reg,BrkSide,Norm,1Fam,1Story,1072.0,BrkTil,Y,1072,2,5,0,2.0,5.0,1000.0,Y,84
1830,RM,57.0,8094,Reg,OldTown,Norm,1Fam,2Story,1048.0,PConc,Y,1768,3,8,0,2.0,2.0,576.0,Y,94
1831,RM,68.0,9928,Reg,OldTown,Norm,1Fam,2Story,672.0,BrkTil,Y,1944,3,8,0,2.0,1.0,216.0,Y,94
1832,RM,50.0,3000,Reg,OldTown,Norm,Duplex,2Story,1040.0,BrkTil,N,2128,4,10,0,2.0,0.0,0.0,Y,87
1833,RM,57.0,6876,Reg,IDOTRR,Norm,1Fam,2Story,720.0,CBlock,Y,1930,4,8,0,3.0,1.0,316.0,Y,82
